ID,Len,AMP_MW,Hydropho,AMP_Chrg,IEP,Penet,Tilt,DCP,Lin_Mo,Amph_In,Hydrophi,Ratio_H_T,Syn_Spe,Gram,Antimic,Gram_Actv,Clss,Antimic_Chrg,logP,Wat_Sol,pKa,MOA,Antimic_MW,AMP_MIC,Antimic_MIC,FICI_num,FICI
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,7.5,75,0.9,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,7.5,60,0.42,Synergism
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,7.5,0.12,0.46,Synergism
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Escherichia coli,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,7.5,0.5,1,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Staphylococcus aureus,Gram-positive,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,7.5,0.5,0.9,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,7.5,2,0.9,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Staphylococcus aureus,Gram-positive,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,7.5,2,1,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,7.5,2.5,1.5,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Staphylococcus aureus,Gram-positive,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,7.5,0.25,1.24,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,10.5,0.2,0.38,Synergism
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Cefepime,Gram-positive and Gram-negative,Cephalosporin,0,-4.2,0.0173,2.82,Cell wall,480.56,10.5,61.5,0.53,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,10.5,49.1,0.5,Synergism
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,10.5,38.3,0.75,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Piperacillin,Gram-negative,Penicillin,-1,0.3,0.119,3.49,Cell wall,516.548,10.5,33.1,0.56,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,10.5,35,0.75,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,10.5,62,1,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Tobramycin,Gram-positive and Gram-negative,Aminoglycoside,5,-5.8,53.7,12.54,Cell membrane and Nucleic acid,467.515,10.5,15,0.63,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,10.5,61.1,0.5,Synergism
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,10.5,1.2,0.75,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,10.5,93.9,0.5,Synergism
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,10.5,28.4,1,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,10.5,21.2,0.63,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.25,0.15,0.56,No Interaction
51,9,1311.65,0.74,5,14,14,169,-0.43,0.51,2.76,0.01,44,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.25,0.15,0.31,Synergism
52,16,1932.52,-0.06,8,14,13,88,-0.18,0.26,1.3,0.52,44,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,247.4,185.5,0.25,Synergism
52,16,1932.52,-0.06,8,14,13,88,-0.18,0.26,1.3,0.52,44,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,247.4,185.5,0.06,Synergism
52,16,1932.52,-0.06,8,14,13,88,-0.18,0.26,1.3,0.52,44,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,247.4,185.5,0.03,Synergism
52,16,1932.52,-0.06,8,14,13,88,-0.18,0.26,1.3,0.52,44,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,247.4,185.5,0.13,Synergism
52,16,1932.52,-0.06,8,14,13,88,-0.18,0.26,1.3,0.52,44,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,247.4,185.5,0.06,Synergism
52,16,1932.52,-0.06,8,14,13,88,-0.18,0.26,1.3,0.52,44,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,247.4,185.5,0.13,Synergism
53,16,1962.55,0.99,10,14,30,49,-0.63,0.21,1.76,1.13,56,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,251.2,185.5,2,No Interaction
53,16,1962.55,0.99,10,14,30,49,-0.63,0.21,1.76,1.13,56,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,251.2,185.5,2,No Interaction
53,16,1962.55,0.99,10,14,30,49,-0.63,0.21,1.76,1.13,56,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,251.2,185.5,1,No Interaction
53,16,1962.55,0.99,10,14,30,49,-0.63,0.21,1.76,1.13,56,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,251.2,185.5,1,No Interaction
53,16,1962.55,0.99,10,14,30,49,-0.63,0.21,1.76,1.13,56,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,251.2,185.5,0.5,Synergism
53,16,1962.55,0.99,10,14,30,49,-0.63,0.21,1.76,1.13,56,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,251.2,185.5,2,No Interaction
54,14,1507.97,-0.57,5,14,15,105,0.13,0.32,1.05,0.05,36,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,6.03,0.5,0.75,No Interaction
54,14,1507.97,-0.57,5,14,15,105,0.13,0.32,1.05,0.05,36,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,6.03,6.6,0.5625,No Interaction
54,14,1507.97,-0.57,5,14,15,105,0.13,0.32,1.05,0.05,36,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,6.03,4.8,0.5625,No Interaction
54,14,1507.97,-0.57,5,14,15,105,0.13,0.32,1.05,0.05,36,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,6.03,0.5,0.5625,No Interaction
54,14,1507.97,-0.57,5,14,15,105,0.13,0.32,1.05,0.05,36,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,6.03,26.3,0.5625,No Interaction
54,14,1507.97,-0.57,5,14,15,105,0.13,0.32,1.05,0.05,36,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,6.03,4.8,0.3125,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,12.5,100,0.3125,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,25,8,0.1563,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,25,200,0.1875,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,200,4,0.0469,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,6.25,8,0.5,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Acinetobacter baumannii,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,50,2,0.125,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,100,32,0.0625,Synergism
55,12,1557,-0.28,5,14,13,92,0,0.34,1.8,-0.17,42,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,50,16,0.5,Synergism
56,13,1698.22,0.72,7,14,15,86,-0.44,0.32,2.76,0.33,54,Staphylococcus epidermidis,Gram-positive,Penicillin,Gram-positive and Gram-negative,Penicillin,-1,1.83,0.285,3.53,Cell wall,334.4,5.3,33.44,0.1875,Synergism
56,13,1698.22,0.72,7,14,15,86,-0.44,0.32,2.76,0.33,54,Staphylococcus epidermidis,Gram-positive,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,5.3,35,0.1562,Synergism
56,13,1698.22,0.72,7,14,15,86,-0.44,0.32,2.76,0.33,54,Staphylococcus epidermidis,Gram-positive,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,5.3,27.3,0.5641,No Interaction
56,13,1698.22,0.72,7,14,15,86,-0.44,0.32,2.76,0.33,54,Staphylococcus epidermidis,Gram-positive,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,5.3,18.3,0.3124,Synergism
56,13,1698.22,0.72,7,14,15,86,-0.44,0.32,2.76,0.33,54,Staphylococcus epidermidis,Gram-positive,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,5.3,2.8,0.6248,No Interaction
57,13,1625.16,0.31,7,14,15,83,-0.32,0.22,2.23,0.45,54,Staphylococcus epidermidis,Gram-positive,Penicillin,Gram-positive and Gram-negative,Penicillin,-1,1.83,0.285,3.53,Cell wall,334.4,20.3,33.44,0.3121,Synergism
57,13,1625.16,0.31,7,14,15,83,-0.32,0.22,2.23,0.45,54,Staphylococcus epidermidis,Gram-positive,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,20.3,35,0.2808,Synergism
57,13,1625.16,0.31,7,14,15,83,-0.32,0.22,2.23,0.45,54,Staphylococcus epidermidis,Gram-positive,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,20.3,27.3,0.6248,No Interaction
57,13,1625.16,0.31,7,14,15,83,-0.32,0.22,2.23,0.45,54,Staphylococcus epidermidis,Gram-positive,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,20.3,18.3,0.2808,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,2.8,6,0.38,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,2,256,0.27,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,2.8,3.3,0.31,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Escherichia coli,Gram-negative,Clindamycin,Gram-positive and Gram-negative,Lincosamide,1,2.16,3.1,12.41,Protein,424.98,2.8,27.2,0.27,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Klebsiella pneumoniae,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,5.6,24,0.31,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Klebsiella pneumoniae,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,5.6,375.8,0.27,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,5.6,13.2,0.29,Synergism
58,9,1398.73,1.31,5,14,14,119,-0.61,0.37,3.53,-0.2,44,Klebsiella pneumoniae,Gram-negative,Clindamycin,Gram-positive and Gram-negative,Lincosamide,1,2.16,3.1,12.41,Protein,424.98,5.6,27.2,0.27,Synergism
59,20,2404.03,0.31,8,14,15,88,-0.2,0.23,1.7,0.11,40,Acinetobacter baumannii,Gram-negative,Cefotaxime,Gram-positive and Gram-negative,Cephalosporin,-1,-0.5,0.146,2.73,Protein,455.47,7.5,182.2,0.2656,Synergism
59,20,2404.03,0.31,8,14,15,88,-0.2,0.23,1.7,0.11,40,Acinetobacter baumannii,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,7.5,132.5,0.375,Synergism
59,20,2404.03,0.31,8,14,15,88,-0.2,0.23,1.7,0.11,40,Acinetobacter baumannii,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,7.5,293.6,0.25,Synergism
60,17,2369.9,1.62,9,11.97,18,83,-0.73,0.34,2.92,0.38,53,Pseudomonas aeruginosa,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,9.5,165.4,0.3125,Synergism
60,17,2369.9,1.62,9,11.97,18,83,-0.73,0.34,2.92,0.38,53,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,9.5,169.65,0.375,Synergism
60,17,2369.9,1.62,9,11.97,18,83,-0.73,0.34,2.92,0.38,53,Pseudomonas aeruginosa,Gram-negative,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,9.5,411.1,0.625,No Interaction
61,21,2334.91,-1.09,3,14,12,91,0.48,0.23,0.56,-0.81,10,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,18.4,12,0.375,Synergism
61,21,2334.91,-1.09,3,14,12,91,0.48,0.23,0.56,-0.81,10,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,13.3,12,1,No Interaction
62,17,2486.06,2.44,11,12.01,18,92,-1.1,0.4,3.76,0.72,59,Pseudomonas aeruginosa,Gram-negative,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,9.9,411.1,0.625,No Interaction
62,17,2486.06,2.44,11,12.01,18,92,-1.1,0.4,3.76,0.72,59,Pseudomonas aeruginosa,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,9.9,165.4,0.375,Synergism
62,17,2486.06,2.44,11,12.01,18,92,-1.1,0.4,3.76,0.72,59,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,9.9,169.65,0.375,Synergism
63,17,2145.77,1.21,8,11.4,30,113,-0.54,0.39,2.1,0.94,59,Escherichia coli,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,53.6,0.008,3,No Interaction
63,17,2145.77,1.21,8,11.4,30,113,-0.54,0.39,2.1,0.94,59,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,53.6,0.5,0.75,No Interaction
64,9,1434.68,2.24,5,12.57,15,77,-0.9,0.52,3.96,-0.11,44,Staphylococcus aureus,Gram-positive,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,5,0.5,0.5,Synergism
64,9,1434.68,2.24,5,12.57,15,77,-0.9,0.52,3.96,-0.11,44,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,5,2,0.9,No Interaction
64,9,1434.68,2.24,5,12.57,15,77,-0.9,0.52,3.96,-0.11,44,Staphylococcus aureus,Gram-positive,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,5,2,0.75,No Interaction
65,10,1244.76,-0.34,5,14,15,67,-0.05,0.32,1.47,0.22,40,Mycobacterium smegmatis,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,62.5,7.81,0.5,Synergism
65,10,1244.76,-0.34,5,14,15,67,-0.05,0.32,1.47,0.22,40,Mycobacterium bovis,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,15.6,0.001,0.5,Synergism
65,10,1244.76,-0.34,5,14,15,67,-0.05,0.32,1.47,0.22,40,Mycobacterium tuberculosis,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,125,0.008,0.56,No Interaction
66,10,1345.62,-0.11,4,14,14,93,-0.02,0.4,0.74,-0.32,30,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,5.4,26.33,0.5625,No Interaction
66,10,1345.62,-0.11,4,14,14,93,-0.02,0.4,0.74,-0.32,30,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.4,2.4,0.5625,No Interaction
